tmdb_popularity,imdb_votes
3.082,2707.0
2.513,253.0
1.508,874.0
1.441,780.0
1.814,1168.0
4.355,
1.519,696.0
3.703,10439.0
1.674,545.0
2.608,1901.0
1.278,76.0
1.46,32.0
2.241,283.0
0.886,159.0
,61.0
1.004,70.0
2.209,
2.395,3170.0
2.974,32.0
0.846,
1.654,365.0
,
4.497,5092.0
2.76,310.0
0.6,
1.339,208.0
1.396,183.0
0.632,39.0
3.637,299.0
1.511,1248.0
1.672,1900.0
2.11,332.0
0.6,45.0
1.781,
1.21,
4.102,185.0
0.688,115.0
1.811,124.0
1.02,101.0
1.4,30.0
0.714,50.0
1.889,161.0
0.6,14.0
2.393,853.0
,148.0
,12.0
2.707,473.0
0.956,79.0
1.389,255.0
2.177,511.0
3.847,3524.0
1.812,189.0
1.674,
2.471,1536.0
2.802,275.0
0.954,63.0
0.712,34.0
,
1.167,414.0
16.567,34026.0
51.938,118746.0
14.795,58727.0
146.805,300454.0
67.788,549712.0
164.601,363469.0
67.199,79980.0
95.827,527626.0
230.337,30634.0
145.572,53185.0
341.862,141250.0
26.743,244463.0
10.334,77407.0
36.684,619645.0
331.306,166830.0
16.962,139439.0
37.904,261429.0
14.833,130006.0
1.4,461688.0
33.102,9704.0
85.558,230119.0
25.929,167955.0
47.326,110108.0
55.052,98084.0
19.085,118124.0
17.577,3153.0
17.642,30399.0
16.273,27.0
9.24,4850.0
18.55,58120.0
50.336,231950.0
34.887,46783.0
32.555,144294.0
33.053,23638.0
52.901,164872.0
50.499,62722.0
15.079,21280.0
21.927,193208.0
49.457,21637.0
8.47,25061.0
33.403,50919.0
13.215,38172.0
8.032,8639.0
23.833,16488.0
14.064,77069.0
9.646,29939.0
24.321,95551.0
150.37,52756.0
25.911,116305.0
50.694,182217.0
21.406,806.0
37.513,81643.0
17.411,11967.0
55.144,59959.0
92.694,16533.0
1.771,830.0
25.696,29758.0
13.586,32177.0
2.879,1292.0
17.017,16167.0
33.53,31208.0
19.984,4453.0
20.189,2152.0
19.982,66326.0
9.531,42239.0
25.007,8066.0
18.364,51861.0
10.188,24033.0
21.122,104068.0
60.669,121772.0
3.372,570.0
21.014,106451.0
12.745,155787.0
17.991,55597.0
26.24,21.0
49.462,59907.0
61.436,76088.0
34.263,31379.0
28.09,20112.0
17.486,45533.0
18.249,31275.0
8.612,1512.0
13.592,57576.0
10.0,6175.0
12.645,45626.0
207.49,6041.0
32.05,113338.0
4.174,735.0
24.14,70822.0
19.069,29546.0
18.106,38900.0
17.457,11068.0
224.739,75337.0
8.556,14.0
80.574,286015.0
47.18,331070.0
52.287,86953.0
17.273,13529.0
49.106,2153.0
92.102,82042.0
45.271,24646.0
4.037,2447.0
20.72,17858.0
27.644,37340.0
12.204,31542.0
3.279,3656.0
18.234,9068.0
8.217,5581.0
9.766,15323.0
15.751,18710.0
43.782,20919.0
61.635,11117.0
69.48,11823.0
9.689,18165.0
12.045,48223.0
2.462,3686.0
12.544,55549.0
9.814,4496.0
37.228,19465.0
110.758,35748.0
18.535,10283.0
9.761,28788.0
14.414,51890.0
10.945,22065.0
83.421,101175.0
23.364,17774.0
16.706,2270.0
11.9,661.0
31.275,22187.0
52.562,14983.0
12.127,2848.0
38.877,94421.0
15.339,25149.0
9.623,49269.0
5.86,4671.0
26.73,15584.0
15.809,15974.0
80.61,91958.0
17.275,62508.0
55.175,41284.0
15.703,14829.0
16.591,36928.0
15.734,35158.0
12.684,42403.0
13.425,12452.0
36.593,185996.0
9.635,27987.0
17.251,18621.0
8.641,16821.0
11.237,34092.0
10.291,13222.0
6.668,7233.0
28.029,52635.0
17.456,27262.0
14.489,25671.0
14.407,3244.0
17.397,125229.0
12.473,25839.0
18.142,43232.0
10.479,5007.0
15.879,48885.0
16.376,25232.0
9.749,47676.0
12.655,13815.0
21.915,42608.0
18.051,10234.0
44.083,13855.0
10.704,25948.0
32.431,11920.0
15.417,16976.0
13.244,6195.0
8.289,13772.0
5.014,5482.0
8.441,1900.0
11.301,9159.0
11.958,6553.0
98.788,616.0
5.099,8113.0
8.295,18006.0
8.521,4742.0
13.025,6043.0
14.694,225.0
11.374,34365.0
4.516,2798.0
9.193,8313.0
7.297,17727.0
8.665,6810.0
33.575,33609.0
1.339,127.0
14.306,8792.0
81.348,28006.0
27.077,23158.0
11.922,27.0
11.637,9079.0
6.82,10490.0
5.924,5651.0
7.285,27504.0
12.478,21735.0
17.902,8536.0
16.097,7054.0
7.974,19023.0
19.839,54188.0
10.328,9205.0
8.258,14182.0
5.109,5457.0
6.906,20555.0
54.725,10364.0
14.558,10153.0
3.589,1756.0
11.4,33689.0
10.801,31218.0
24.556,1890.0
14.034,5892.0
1.898,4239.0
10.766,3978.0
3.532,
23.231,43091.0
14.358,30218.0
11.971,125.0
3.734,2616.0
11.743,35690.0
10.323,6449.0
7.538,12375.0
12.235,46276.0
20.398,20571.0
2.09,3593.0
54.832,9035.0
70.264,1288.0
77.096,82858.0
16.069,7876.0
6.197,2479.0
13.857,16229.0
9.215,14418.0
,347.0
17.97,30698.0
31.419,18943.0
7.273,359.0
24.646,61622.0
12.42,5306.0
10.633,16158.0
5.878,11233.0
18.214,52709.0
22.306,84119.0
5.968,5312.0
82.194,3736.0
10.276,4405.0
4.334,2665.0
7.453,7104.0
29.714,4764.0
22.167,47025.0
13.329,13717.0
6.592,5950.0
9.078,2387.0
10.667,212.0
13.181,2210.0
6.702,4303.0
4.004,1400.0
10.535,21834.0
2.839,113.0
5.658,3184.0
11.671,26370.0
10.299,4266.0
15.977,11653.0
17.354,5138.0
6.081,5145.0
20.005,49478.0
18.671,4844.0
17.661,717.0
24.328,7597.0
11.69,5386.0
8.611,7598.0
11.155,25608.0
18.216,10058.0
6.194,2171.0
31.784,16106.0
7.221,382.0
13.893,90237.0
8.72,19444.0
1.692,633.0
3.593,3865.0
29.709,17779.0
8.75,750.0
34.214,16654.0
20.596,320.0
16.09,4403.0
14.04,5957.0
38.201,11202.0
8.196,7550.0
5.542,4322.0
19.435,3193.0
3.925,1285.0
13.712,3087.0
10.24,21855.0
14.284,22594.0
2.314,1259.0
13.478,4249.0
60.517,2819.0
7.605,6123.0
12.196,3184.0
114.888,18229.0
4.495,2283.0
8.27,28911.0
13.722,2002.0
3.823,3220.0
4.708,7857.0
10.798,6873.0
29.382,7541.0
8.74,1516.0
3.095,459.0
12.021,14290.0
5.181,9309.0
3.231,7911.0
21.838,2764.0
5.069,2622.0
7.293,1578.0
9.638,7667.0
22.0,15369.0
4.452,3539.0
12.425,9470.0
5.009,7933.0
10.009,17848.0
17.121,4656.0
20.502,1979.0
19.06,6669.0
14.317,13248.0
20.691,5804.0
2.572,108.0
8.356,7233.0
5.641,3977.0
14.072,38841.0
6.121,1613.0
9.813,17517.0
20.508,14098.0
23.46,14528.0
16.413,3183.0
7.903,10233.0
15.689,1012.0
13.06,3147.0
15.705,19493.0
24.922,4447.0
8.714,5732.0
24.058,34629.0
15.282,20351.0
7.074,844.0
17.025,1994.0
3.336,845.0
12.009,21444.0
9.203,7327.0
25.802,11406.0
11.851,931.0
13.039,4355.0
20.089,12740.0
6.812,3716.0
2.589,3134.0
25.407,2354.0
9.593,6097.0
2.742,1089.0
82.499,311.0
23.968,5643.0
32.166,4885.0
8.971,158.0
12.969,5178.0
45.88,4201.0
15.457,14356.0
8.066,10568.0
31.664,7813.0
31.452,8044.0
11.844,17871.0
10.885,825.0
7.664,4412.0
49.402,2437.0
3.54,1282.0
6.964,3346.0
2.01,905.0
11.664,4704.0
5.831,4917.0
0.663,544.0
8.861,4381.0
5.935,455.0
3.2,2269.0
27.194,6158.0
42.708,1420.0
2.503,
7.349,6574.0
14.519,5435.0
13.03,4450.0
8.337,1676.0
11.3,16.0
27.568,1151.0
15.942,8548.0
8.815,21378.0
39.083,3891.0
56.866,3147.0
6.031,4695.0
34.899,4196.0
5.105,4459.0
23.051,8220.0
6.488,4768.0
7.204,4096.0
1.29,
8.944,2269.0
12.047,5537.0
11.732,9583.0
1.566,127.0
4.357,1574.0
3.917,5358.0
5.334,1671.0
15.142,17039.0
16.093,17746.0
8.707,12937.0
31.038,2110.0
4.954,3123.0
14.613,86279.0
6.022,7408.0
257.952,1247.0
4.043,952.0
10.83,12617.0
32.235,3422.0
52.891,4033.0
1.638,1795.0
1.499,195.0
13.329,7872.0
1.694,3443.0
26.875,2019.0
3.304,43.0
4.281,157.0
4.342,3391.0
4.315,991.0
8.383,36136.0
8.01,19752.0
7.858,3306.0
2.695,1222.0
16.532,71740.0
9.958,10687.0
2.776,1222.0
26.059,2195.0
7.019,4551.0
12.035,2629.0
0.907,143.0
7.012,4859.0
8.637,4342.0
2.953,604.0
16.865,18865.0
17.023,2299.0
16.244,6133.0
4.61,3890.0
2.076,98.0
23.289,12160.0
8.99,11694.0
7.843,7688.0
9.742,5509.0
8.104,7717.0
4.169,3137.0
7.213,1856.0
11.683,2925.0
10.009,13519.0
1.977,2737.0
4.931,1902.0
6.236,465.0
8.67,5896.0
7.925,3899.0
15.44,6223.0
4.117,2199.0
6.956,2779.0
10.812,10149.0
9.738,8109.0
3.955,2904.0
13.874,3116.0
20.099,2339.0
5.023,3089.0
17.576,1963.0
18.479,1785.0
4.999,222.0
13.316,7504.0
24.268,27852.0
8.963,1018.0
4.851,113.0
14.87,25674.0
2.526,1337.0
13.15,34156.0
11.645,2904.0
6.861,4101.0
8.528,21421.0
0.6,
3.175,2397.0
25.757,1472.0
16.66,6.0
6.768,1643.0
4.588,2868.0
5.447,3919.0
36.15,543.0
19.915,2568.0
9.747,3671.0
1.602,1538.0
3.988,337.0
19.869,11909.0
0.99,95.0
3.461,1763.0
29.703,4695.0
3.851,808.0
3.907,890.0
5.717,2010.0
18.497,7738.0
20.071,3682.0
6.26,719.0
4.957,3492.0
4.651,3169.0
4.003,1357.0
4.878,3141.0
2.21,307.0
10.409,4567.0
53.569,6208.0
15.668,3488.0
11.431,328.0
12.867,1152.0
2.76,328.0
17.608,3247.0
9.032,14115.0
2.902,425.0
3.001,301.0
10.981,11545.0
2.203,763.0
26.998,
4.309,1708.0
6.792,2964.0
6.098,677.0
6.921,4265.0
15.736,1658.0
4.138,3385.0
8.777,999.0
8.462,8830.0
2.694,15.0
11.367,4136.0
1.36,1167.0
1.555,1957.0
2.09,1803.0
8.03,3924.0
8.524,8030.0
19.716,4896.0
21.505,1647.0
19.741,1015.0
7.798,1710.0
4.525,272.0
7.794,6162.0
6.255,3839.0
7.851,451.0
5.657,7250.0
13.045,7505.0
9.7,24832.0
26.999,7545.0
10.716,844.0
7.515,9920.0
5.858,6317.0
11.686,3247.0
5.525,2359.0
10.181,912.0
5.246,
44.174,7359.0
21.048,3803.0
6.384,2030.0
58.217,2705.0
21.897,245.0
5.899,4059.0
9.177,1942.0
29.994,4768.0
24.549,1005.0
27.413,7095.0
6.803,52227.0
5.351,1611.0
12.985,14324.0
2.438,841.0
3.105,999.0
4.559,18453.0
12.107,5426.0
5.643,5053.0
4.287,3892.0
5.725,2307.0
11.32,6618.0
4.656,3687.0
3.634,4176.0
3.445,2687.0
1.737,
8.244,1707.0
3.412,4021.0
3.35,10339.0
25.804,4398.0
17.109,2664.0
6.98,10830.0
1.4,89.0
3.535,2129.0
2.166,3713.0
6.409,5713.0
4.266,1180.0
1.994,455.0
6.895,2324.0
25.554,2714.0
3.231,641.0
17.067,1093.0
3.044,1365.0
17.811,4774.0
18.501,1721.0
5.96,2793.0
106.508,995.0
6.648,597.0
14.703,257.0
98.48,1883.0
17.594,3472.0
10.133,4052.0
5.009,2099.0
1.912,421.0
12.055,521.0
5.7,23973.0
6.89,27346.0
2.336,
15.455,4459.0
6.949,4696.0
3.129,1599.0
9.051,10698.0
6.394,2720.0
9.863,2542.0
1.4,396.0
10.75648,3637.0
8.052,6356.0
4.779,675.0
2.178,679.0
2.766,348.0
28.251,3572.0
4.333,1272.0
15.725,1917.0
5.002,2234.0
7.664,4144.0
8.049,5188.0
16.957,17445.0
1.979,
2.706,682.0
4.594,
9.57,282.0
11.39,2272.0
6.859,3570.0
12.706,14432.0
5.604,1237.0
5.434,2381.0
14.649,3518.0
206.288,358.0
11.745,5978.0
7.816,2952.0
10.72,283.0
7.009,1600.0
17.237,660.0
3.606,6013.0
2.479,1519.0
10.393,1265.0
9.173,534.0
4.256,1294.0
9.169,2558.0
10.509,1330.0
11.416,4248.0
8.626,30.0
10.107,1634.0
4.267,3213.0
,8.0
5.562,470.0
1.785,680.0
8.553,10522.0
13.257,1551.0
13.655,11720.0
3.664,1679.0
13.946,451.0
5.635,2682.0
8.456,1492.0
6.814,3357.0
11.772,3108.0
11.41,10060.0
1.741,628.0
6.666,1913.0
20.636,2802.0
11.496,5151.0
5.774,3073.0
4.569,182.0
9.524,672.0
1.621,237.0
4.406,1204.0
21.822,19482.0
2.836,564.0
4.984,555.0
7.122,1334.0
13.194,15901.0
19.38,807.0
3.47,4045.0
4.435,1669.0
6.095,223.0
40.288,4556.0
6.913,2347.0
15.136,912.0
5.905,2762.0
1.33,352.0
9.029,4551.0
8.19,98.0
3.821,1003.0
2.304,1014.0
3.748,1467.0
10.636,3222.0
6.137,2915.0
2.809,483.0
9.31,449.0
13.492,3680.0
8.097,2587.0
4.151,8857.0
13.897,15185.0
11.039,1203.0
8.709,4330.0
,38.0
10.861,1614.0
10.313,2068.0
6.058,1120.0
4.913,7256.0
7.295,1614.0
10.133,1835.0
5.727,665.0
11.611,3323.0
11.038,
2.463,792.0
7.246,
14.511,5581.0
10.989,4574.0
0.605,
2.445,2387.0
0.6,
6.831,6323.0
3.322,689.0
5.584,5008.0
5.129,20896.0
7.521,3684.0
10.561,517.0
6.15,1330.0
10.669,527.0
9.378,1177.0
4.739,485.0
5.594,620.0
3.958,301.0
1.837,712.0
8.766,3187.0
30.627,4021.0
6.25,1097.0
2.94,932.0
5.866,
7.032,5461.0
2.955,457.0
6.539,2242.0
10.321,2645.0
7.401,2143.0
3.804,2494.0
7.651,4198.0
5.173,25539.0
10.341,9211.0
8.516,2322.0
3.916,1037.0
2.915,4248.0
4.223,1986.0
2.664,116.0
7.148,1555.0
12.956,1209.0
5.399,2871.0
6.828,968.0
2.132,215.0
2.491,5590.0
6.265,12262.0
1.804,841.0
12.248,4302.0
7.743,6982.0
8.653,581.0
8.222,5970.0
2.062,2879.0
4.314,2377.0
10.798,572.0
1.571,831.0
18.767,4311.0
0.6,
9.366,2743.0
1.328,
11.931,3274.0
13.282,111.0
2.421,1304.0
1.742,49.0
6.005,10283.0
6.858,2396.0
9.103,1867.0
19.328,1416.0
15.052,3159.0
8.529,20593.0
3.016,940.0
5.197,1806.0
4.313,18.0
4.796,4195.0
4.259,1463.0
10.294,2537.0
3.291,8327.0
8.604,434.0
25.999,3409.0
0.651,118.0
7.764,2233.0
12.075,3721.0
10.442,19514.0
1.584,213.0
5.356,276.0
2.02,723.0
6.841,575.0
1.674,614.0
9.01,1436.0
5.373,4732.0
1.526,808.0
5.669,449.0
1.907,292.0
8.86,5173.0
3.908,92.0
1.466,849.0
5.877,1357.0
2.459,286.0
11.015,
0.6,312.0
9.216,2721.0
10.792,5012.0
2.372,4159.0
8.256,2260.0
11.51,5048.0
3.283,3302.0
3.396,822.0
7.382,1756.0
64.682,2558.0
7.023,993.0
8.293,33832.0
6.965,5709.0
3.335,1911.0
1.772,1442.0
7.874,23336.0
1.704,2082.0
7.586,4538.0
2.024,95.0
4.073,4880.0
9.754,647.0
2.391,11.0
2.145,6842.0
4.802,308.0
2.315,1753.0
2.638,428.0
4.192,2164.0
3.726,2558.0
4.794,5213.0
8.739,3007.0
45.267,23031.0
21.229,932.0
15.128,430.0
29.906,1156.0
2.897,754.0
2.354,3240.0
5.169,1102.0
4.744,565.0
5.296,1435.0
5.83,7109.0
2.61,1870.0
4.413,2406.0
9.16,7233.0
2.962,922.0
1.688,253.0
4.687,16650.0
3.207,802.0
0.84,461.0
6.458,3690.0
2.926,211.0
1.862,20.0
3.554,1994.0
1.415,172.0
4.919,318.0
,213.0
9.601,4169.0
2.786,344.0
3.088,2743.0
6.028,8273.0
0.673,149.0
9.06,254.0
2.49,1101.0
18.855,4762.0
0.884,1404.0
8.448,1775.0
7.581,557.0
3.731,3961.0
7.435,501.0
1.481,121.0
4.679,266.0
1.66,3101.0
1.715,371.0
9.543,2725.0
6.979,4922.0
4.896,3851.0
1.546,
3.804,409.0
2.723,10.0
21.554,2964.0
1.904,261.0
5.732,1108.0
2.446,5183.0
9.429,
3.6,999.0
1.597,321.0
5.954,6422.0
8.168,2955.0
6.676,2482.0
10.953,3635.0
5.846,1321.0
4.821,650.0
5.289,3744.0
2.999,1734.0
5.286,4133.0
1.654,933.0
5.316,979.0
2.463,1439.0
4.275,1018.0
6.917,1072.0
3.034,94.0
6.256,6757.0
1.985,681.0
10.701,6357.0
0.992,148.0
2.337,432.0
3.539,1101.0
1.03,25.0
2.593,167.0
5.104,1671.0
5.23,167.0
1.372,294.0
1.837,1645.0
0.669,
5.336,9830.0
3.396,517.0
8.058,4152.0
5.576,1640.0
0.733,27.0
7.993,2629.0
10.194,6194.0
3.805,239.0
8.045,1405.0
4.214,448.0
3.151,49.0
11.503,507.0
19.396,1757.0
1.551,859.0
8.282,1105.0
3.178,
3.101,1098.0
8.877,2003.0
5.619,864.0
3.886,2195.0
,7.0
3.867,108.0
1.208,400.0
3.2,914.0
8.924,417.0
1.762,405.0
1.151,241.0
11.48,9224.0
5.689,10740.0
1.906,1001.0
1.739,
5.855,1604.0
8.556,1331.0
4.07,375.0
2.671,138.0
4.425,423.0
3.267,495.0
2.139,
2.13,311.0
0.682,
4.347,248.0
3.167,324.0
2.194,537.0
1.363,504.0
0.6,166.0
5.157,713.0
4.202,627.0
8.707,3020.0
2.108,900.0
11.565,779.0
1.111,84.0
2.545,536.0
1.35,
3.961,799.0
8.805,775.0
1.398,1087.0
6.96,914.0
6.009,33455.0
3.756,406.0
9.374,2854.0
2.281,1447.0
8.599,3159.0
2.304,608.0
4.403,664.0
2.513,1328.0
2.158,1818.0
2.392,2468.0
1.96,117.0
4.527,136.0
2.028,125.0
1.613,532.0
4.427,367.0
5.319,672.0
1.533,346.0
1.091,220.0
2.657,361.0
3.016,308.0
1.025,365.0
2.087,388.0
1.4,180.0
2.724,283.0
2.548,3088.0
3.961,136.0
3.733,554.0
6.241,23542.0
2.786,2330.0
5.985,408.0
11.366,918.0
3.6,723.0
3.305,1853.0
4.925,694.0
3.065,1621.0
0.936,14.0
5.519,1407.0
9.182,739.0
3.665,301.0
4.198,1502.0
10.487,4796.0
2.832,904.0
9.166,481.0
2.145,4405.0
1.938,509.0
2.146,945.0
5.923,1047.0
3.055,606.0
3.541,759.0
0.6,58.0
4.665,736.0
3.163,522.0
1.294,95.0
4.616,2126.0
3.64,701.0
0.925,34.0
3.5,526.0
1.926,
3.27,694.0
,
1.739,5054.0
3.23,
2.782,1430.0
6.812,
2.629,1841.0
2.844,117.0
6.833,2215.0
9.733,
0.6,38.0
19.794,727.0
4.629,2202.0
1.156,31.0
2.971,1458.0
1.242,1221.0
3.669,664.0
3.065,1274.0
4.162,1092.0
1.759,111.0
1.837,343.0
1.537,354.0
3.783,1468.0
1.401,1253.0
0.712,282.0
2.616,1639.0
5.452,757.0
1.917,262.0
3.852,
1.4,1081.0
2.271,269.0
3.176,3659.0
4.367,498.0
1.568,215.0
2.91,397.0
3.473,202.0
1.382,92.0
2.263,322.0
1.81,
1.429,97.0
4.703,1710.0
1.283,162.0
2.445,837.0
3.828,160.0
2.519,209.0
1.4,5.0
5.769,550.0
10.23,5637.0
6.934,73.0
0.644,9.0
7.621,
1.398,628.0
1.302,206.0
1.615,164.0
1.902,398.0
1.751,135.0
2.157,
0.6,230.0
2.812,902.0
2.014,
1.133,
2.996,1943.0
6.488,456.0
2.777,4357.0
2.105,431.0
2.319,30.0
2.464,1710.0
1.4,159.0
0.899,9.0
0.927,
2.128,501.0
9.362,1192.0
5.086,824.0
3.906,1685.0
2.203,
0.6,36.0
1.353,789.0
3.588,1553.0
1.4,28.0
1.342,78.0
6.126,
3.409,2708.0
5.288,677.0
1.833,
0.84,184.0
1.772,137.0
3.187,2304.0
1.274,117.0
1.827,4054.0
0.917,
4.359,233.0
3.004,1729.0
1.28,206.0
1.569,35.0
1.119,128.0
2.302,770.0
2.044,219.0
0.6,160.0
1.923,510.0
1.21,84.0
5.549,71.0
1.676,631.0
2.001,455.0
14.563,320.0
5.027,17.0
1.699,323.0
0.6,87.0
1.882,212.0
1.444,239.0
0.954,74.0
2.349,1254.0
1.4,258.0
5.405,283.0
2.151,594.0
1.4,155.0
0.84,6.0
1.875,104.0
1.112,1016.0
2.077,1206.0
0.902,711.0
2.95,2216.0
0.739,110.0
1.257,714.0
6.61,3895.0
2.682,855.0
6.46,6747.0
2.374,838.0
4.446,249.0
1.706,300.0
1.144,104.0
5.889,25.0
3.328,
0.973,43.0
5.645,720.0
4.754,423.0
27.973,
2.624,474.0
3.15,
1.4,
0.749,701.0
1.157,22.0
3.214,467.0
1.211,285.0
1.703,3783.0
2.346,403.0
0.925,68.0
2.501,1517.0
0.976,40.0
1.094,283.0
5.151,386.0
5.265,656.0
1.65,87.0
6.488,610.0
4.049,677.0
1.549,368.0
4.289,774.0
0.905,255.0
1.278,49.0
0.745,126.0
3.08,1554.0
0.946,
1.858,333.0
3.585,136.0
1.4,13.0
1.833,63.0
1.47,69.0
0.626,
2.605,573.0
1.4,1300.0
0.899,
2.292,4459.0
2.703,552.0
1.09,67.0
4.533,208.0
1.036,13.0
1.189,95.0
1.705,786.0
,
3.198,396.0
2.018,48.0
2.312,
2.191,1898.0
2.04,110.0
0.972,43.0
1.743,150.0
2.752,27.0
3.14,542.0
0.615,8.0
,
1.149,693.0
0.724,102.0
3.448,483.0
5.629,149.0
2.636,290.0
0.632,527.0
0.937,640.0
1.433,35.0
0.961,71.0
2.255,1020.0
1.4,
1.031,84.0
4.878,3332.0
1.695,960.0
1.4,81.0
1.005,98.0
0.728,101.0
3.506,3256.0
1.897,222.0
1.796,149.0
4.29,213.0
2.509,77.0
1.533,247.0
1.96,
0.819,
2.723,
2.286,671.0
1.672,418.0
3.082,225.0
1.4,30.0
1.258,105.0
1.676,124.0
1.039,
1.062,236.0
4.901,920.0
1.253,717.0
4.494,498.0
1.806,57.0
1.218,42.0
1.061,71.0
2.116,511.0
2.089,
0.84,150.0
0.6,127.0
1.623,320.0
1.608,
0.675,
1.344,163.0
2.125,678.0
2.254,368.0
1.219,57.0
0.6,53.0
1.577,864.0
1.648,95.0
1.829,212.0
0.6,99.0
2.411,173.0
,78.0
12.871,51.0
2.665,56.0
2.75,47.0
,24.0
1.143,194.0
4.376,145.0
1.612,1049.0
1.4,51.0
2.017,862.0
2.331,106.0
1.332,116.0
1.123,130.0
1.677,809.0
1.03,106.0
0.641,63.0
1.251,519.0
1.812,
,38.0
,69.0
1.18,
1.533,93.0
0.6,
1.715,41.0
1.697,312.0
2.821,609.0
1.655,236.0
2.461,180.0
0.6,8.0
1.033,281.0
1.842,
0.663,24.0
0.6,7.0
2.181,1037.0
2.29,610.0
0.928,60.0
2.079,509.0
5.949,2594.0
0.808,34.0
1.904,1290.0
,18.0
1.102,
1.447,417.0
388.952,230211.0
30.911,2625.0
169.37,36459.0
67.919,325385.0
94.263,93604.0
156.46,131937.0
39.136,11409.0
15.663,32535.0
18.246,7023.0
18.072,91649.0
259.059,8022.0
101.869,472202.0
106.118,129085.0
473.002,8895.0
19.931,129243.0
11.78,7091.0
3.97,4906.0
63.359,2216.0
8.132,1011.0
82.702,420100.0
46.094,12343.0
273.962,251168.0
26.155,74989.0
28.789,4912.0
8.873,11900.0
40.781,38345.0
27.702,115915.0
48.22,72031.0
39.319,45815.0
42.991,86631.0
53.311,30613.0
20.378,98384.0
42.052,44874.0
17.61,83093.0
21.075,376379.0
23.841,3034.0
22.746,14895.0
21.173,63379.0
5.852,5846.0
47.843,47000.0
51.91,196105.0
11.603,48298.0
19.276,52771.0
13.498,29455.0
42.367,36018.0
41.666,15155.0
25.177,45971.0
47.725,213699.0
22.461,162511.0
9.22,8829.0
20.588,158247.0
30.795,29318.0
27.065,39988.0
28.268,298303.0
121.132,1331.0
36.326,74754.0
22.872,122321.0
6.869,3257.0
9.263,8430.0
25.987,124438.0
71.018,49446.0
23.53,24419.0
20.965,116560.0
88.199,96740.0
29.636,99047.0
15.943,12397.0
8.786,1996.0
17.137,17689.0
12.174,8191.0
9.77,6827.0
13.217,46901.0
45.891,30243.0
10.502,48664.0
56.909,35021.0
29.285,65845.0
68.45,172083.0
13.068,72295.0
30.192,129321.0
13.548,51559.0
27.366,
42.566,216847.0
11.434,55686.0
7.002,5902.0
20.38,80916.0
6.099,2445.0
31.294,32952.0
5.746,3612.0
1.96,
28.54,125883.0
10.817,92086.0
6.904,3491.0
22.983,31559.0
25.187,30297.0
33.974,27275.0
9.986,10690.0
236.101,30522.0
23.952,52206.0
18.193,39469.0
59.917,
35.497,72478.0
118.364,36863.0
48.792,84940.0
1.4,7863.0
72.638,11377.0
11.855,36052.0
19.942,42259.0
7.305,5107.0
19.64,705.0
33.326,14799.0
20.904,89926.0
155.235,54279.0
15.07,173103.0
69.734,
15.86,48445.0
35.227,54291.0
12.579,16421.0
14.713,22182.0
22.376,124599.0
16.232,50520.0
22.231,82362.0
4.435,466.0
24.305,
23.072,8262.0
21.138,28647.0
15.173,76083.0
9.883,5174.0
37.819,23709.0
11.397,21213.0
10.08,6288.0
31.686,39237.0
11.259,
86.377,63916.0
29.249,17048.0
238.494,53460.0
30.279,29864.0
14.238,22277.0
13.663,289.0
5.855,5800.0
9.447,30624.0
14.215,14008.0
11.465,122069.0
11.042,41232.0
10.601,8242.0
16.993,41237.0
73.507,24537.0
1.4,563.0
17.948,36576.0
11.036,60334.0
1.596,26197.0
9.369,23816.0
10.114,105.0
17.715,10357.0
11.145,13467.0
10.662,50988.0
9.163,8248.0
33.987,30772.0
12.825,41469.0
8.686,6217.0
5.621,2095.0
27.985,58674.0
17.062,22454.0
19.664,15243.0
14.256,89893.0
18.654,9492.0
8.954,6276.0
8.36,6271.0
12.626,1282.0
27.883,27943.0
16.63,14219.0
39.006,
17.742,6586.0
19.891,92156.0
24.191,5618.0
8.183,10483.0
11.482,2397.0
4.665,4341.0
30.895,6181.0
12.486,32036.0
20.633,12230.0
11.211,19942.0
7.932,6511.0
16.079,60629.0
56.037,35536.0
13.59,7896.0
21.788,7000.0
7.929,8622.0
9.63,77790.0
9.583,6035.0
17.659,17005.0
0.664,25.0
10.319,49391.0
110.86,1942.0
22.48,86407.0
15.188,55276.0
12.302,18213.0
58.967,38313.0
21.871,
4.526,3130.0
52.228,1868.0
29.819,2216.0
15.001,5254.0
13.746,
32.042,8405.0
2.637,3074.0
7.339,13791.0
15.475,12921.0
12.547,21588.0
9.805,45728.0
10.495,
15.545,17468.0
13.757,12713.0
146.188,5475.0
14.205,28051.0
16.492,11426.0
2.821,3365.0
16.426,23787.0
11.349,4474.0
10.547,7428.0
9.617,2429.0
13.926,9725.0
30.208,88281.0
35.51,44818.0
26.381,31516.0
30.084,2089.0
21.502,86593.0
7.375,
122.06,7420.0
19.541,31692.0
7.905,6901.0
15.935,31625.0
66.572,9782.0
19.659,42667.0
29.955,9281.0
6.857,1506.0
18.304,19654.0
3.063,7261.0
11.079,32380.0
50.358,
10.445,2594.0
27.566,
1.4,1086.0
7.304,8616.0
13.201,3880.0
9.477,4202.0
36.591,12780.0
7.282,4739.0
25.116,34180.0
7.28,4711.0
14.15,
75.251,22034.0
6.272,6736.0
16.469,21276.0
4.764,1580.0
31.78,35214.0
35.031,37527.0
96.709,8693.0
11.309,27193.0
32.075,9697.0
42.611,1172.0
11.349,9405.0
