tmdb_popularity,imdb_votes,tmdb_score,imdb_score,title,description,genres
5.406,4000.0,6.6,8.0,"['jeff', 'dunham', 'arguing']","['recorded', 'live', 'performance', 'ventriloquist', 'jeff', 'dunham', 'portrays', 'comedian', 'whose', 'revival', 'oldfashioned', 'art', 'made', 'ventriloquism', 'relevant', 'modern', 'societal', 'concerns', 'starring', 'six', 'main', 'characters', 'bubba', 'jay', 'nascarobsessed', 'hick', 'peanut', 'flamboyant', 'gay', 'monkey', 'dunhams', 'puppets', 'dirty', 'inoffensive', 'senses', 'humor', 'mock', 'american', 'dream']","['comedy', 'documentation']"
6.121,15468.0,6.2,6.5,"['chalte', 'chalte']","['man', 'pursues', 'woman', 'already', 'engaged', 'eventually', 'gets', 'married', 'differences', 'two', 'lead', 'bitter', 'separation', 'threatens', 'destroy', 'relationship', 'forever']","['drama', 'romance']"
50.604,6866.0,7.2,6.6,"['naruto', 'ninja', 'clash', 'land', 'snow']","['naruto', 'thrilled', 'sent', 'mission', 'protect', 'favorite', 'actress', 'yukie', 'fujikaze', 'set', 'new', 'movie', 'adventures', 'princess', 'gale', 'crew', 'ventures', 'film', 'icy', 'foreboding', 'land', 'snow', 'yukie', 'mysteriously', 'flees', 'naruto', 'squad', 'set', 'find', 'unaware', 'three', 'snow', 'ninja', 'lie', 'wait', 'sinister', 'purpose', 'force', 'yukie', 'face', 'hidden', 'past']","['comedy', 'fantasy', 'animation', 'action']"
2.636,9964.0,6.5,7.2,"['taxi', '9', '2', '11']","['cabbie', 'businessman', 'need', 'big', 'money', 'partake', 'twohour', 'adventure', 'together']","['drama', 'thriller', 'comedy']"
3.893,8929.0,6.4,7.3,['yuva'],"['michael', 'arjun', 'lallan', 'three', 'men', 'three', 'different', 'strata', 'society', 'cross', 'paths', 'one', 'morning', 'calcutta', 'change', 'one', 'anothers', 'lives', 'forever']","['crime', 'action', 'drama', 'thriller']"
0.6,61.0,7.0,7.1,['cocaine'],"['threepart', 'documentary', 'series', 'investigating', 'cocaine', 'trafficking', 'distribution', 'usage', 'state', 'control']","['documentation', 'european']"
189.665,774.0,7.5,8.0,['cartel'],"['cartel', 'follows', 'ten', 'friends', 'members', 'dangerous', 'drug', 'cartel', 'whose', 'ambition', 'power', 'money', 'cause', 'eventually', 'kill', 'undeniable', 'truth', 'business', 'always', 'lose']","['action', 'drama', 'crime', 'thriller', 'comedy']"
5.035,31167.0,7.1,7.6,"['wake', 'sid']","['wake', 'sid', 'story', 'lazy', 'mumbai', 'college', 'student', 'absolutely', 'nothing', 'turn', 'events', 'sid', 'realize', 'potential', 'world', 'become', 'success', 'fastpaced', 'life', 'mumbai']","['comedy', 'drama', 'romance']"
51.441,1233.0,7.1,7.0,"['one', 'piece', 'episode', 'chopper', 'plus', 'bloom', 'winter', 'miracle', 'cherry', 'blossom']","['retelling', 'drum', 'island', 'storyline', 'manga', 'features', 'franky', 'nico', 'robin', 'thousand', 'sunny', 'werent', 'present', 'original', 'version']","['action', 'comedy', 'animation', 'drama', 'fantasy']"
5.941,8393.0,5.5,6.2,"['awara', 'paagal', 'deewana']","['awara', 'paagal', 'deewana', 'hindi', 'english', 'wayward', 'crazy', 'insane', '2002', 'bollywood', 'action', 'comedy', 'directed', 'vikram', 'bhatt', 'films', 'music', 'composed', 'anu', 'malik', 'lyrics', 'sameer', 'reduced', 'henpecked', 'husband', 'dream', 'making', 'big', 'independent', 'usa', 'dr', 'anmol', 'acharya', 'short', 'disillusioned', 'sad', 'alone', 'fatherinlaw', 'manilal', 'leaky', 'boat', 'family', 'new', 'neighbor', 'namely', 'gulu', 'gulab', 'khatri', 'find', 'crime', 'lord', 'india', 'pricetag', 'two', 'crore', 'rupees', 'head', 'anmol', 'manilals', 'wife', 'want', 'respective', 'husbands', 'go', 'india', 'arrange', 'handover', 'khatri', 'collect', 'dough', 'anmol', 'manilal', 'go', 'india', 'things', 'dont', 'go', 'well', 'planned', 'hapless', 'duo', 'end', 'hostages', 'chota', 'chatri', 'yeda', 'anna', 'orders', 'kill', 'khatri', 'anyone', 'else', 'gets', 'way']","['comedy', 'action', 'crime', 'drama', 'thriller']"
9.421,19947.0,6.4,6.0,"['kabhi', 'alvida', 'naa', 'kehna']","['dev', 'maya', 'married', 'different', 'people', 'settled', 'life', 'domestic', 'ritual', 'convinced', 'happy', 'respective', 'relationships', 'still', 'yearn', 'something', 'deeper', 'meaningful', 'precisely', 'find']","['drama', 'romance']"
2.177,2097.0,6.3,7.3,"['blue', 'umbrella']","['young', 'biniya', 'lives', 'poor', 'lifestyle', 'small', 'village', 'mountainous', 'snowy', 'region', 'himachal', 'pradesh', 'india', 'along', 'widowed', 'mom', 'wrestler', 'brother', 'entertains', 'various', 'tourists', 'tourists', 'japan', 'trades', 'beartooth', 'amulet', 'blue', 'umbrella']","['drama', 'family', 'fantasy', 'comedy']"
58.559,4050.0,7.0,6.4,"['naruto', 'guardians', 'crescent', 'moon', 'kingdom']","['naruto', 'uzumaki', 'kakashi', 'hatake', 'sakura', 'haruno', 'rock', 'lee', 'assigned', 'protect', 'prince', 'land', 'moon', 'michiru', 'world', 'trip', 'escorts', 'hired', 'quit', 'due', 'treated', 'poorly', 'land', 'moon', 'wealthy', 'nation', 'michiru', 'tends', 'buy', 'whatever', 'wants', 'materialistic', 'worldview', 'hikaru', 'also', 'acts', 'much', 'manner']","['action', 'animation']"
3.912,10469.0,6.3,7.3,['ishqiya'],"['run', 'goons', 'man', 'nephew', 'fall', 'kidnappers', 'seductive', 'widow']","['thriller', 'comedy', 'drama', 'romance']"
3.965,12036.0,6.4,7.4,"['life', 'metro']","['six', 'different', 'stories', 'nine', 'people', 'different', 'issues', 'problems', 'occurring', 'within', 'one', 'place', 'metro']","['drama', 'romance', 'comedy']"
13.94,211.0,7.8,7.1,"['nuevo', 'rico', 'nuevo', 'pobre']","['nuevo', 'rico', 'nuevo', 'pobre', 'colombian', 'telenovela', 'produced', 'broadcast', 'caracol', 'tv', 'starring', 'martn', 'karpan', 'john', 'alex', 'toro', 'maria', 'cecilia', 'botero', 'carolina', 'acevedo', 'hugo', 'gmez', 'former', 'miss', 'colombia', 'andrea', 'noceti', 'andrs', 'torothe', 'show', 'started', 'july', '16', '2007', 'caracol', 'tv', 'also', 'broadcast', 'ecuadors', 'teleamazonas', 'primetime', 'caracol', 'tv', 'sold', 'rights', 'show', 'telemundo', 'fox', 'may', '2008', 'one', 'highest', 'rated', 'tv', 'shows', 'colombia']",['comedy']
0.6,441.0,8.0,7.9,"['monty', 'pythons', 'personal', 'best']","['series', 'six', 'outrageous', 'onehour', 'specials', 'showcasing', 'groundbreaking', 'comedians']","['comedy', 'animation']"
6.801,8042.0,5.9,5.6,"['hate', 'luv', 'storys']","['simran', 'loves', 'love', 'stories', 'ideal', 'job', 'perfect', 'boyfriend', 'lives', 'blissful', 'dreamy', 'life', 'however', 'things', 'rudely', 'interrupted', 'jays', 'cynicism', 'sentimentality']","['comedy', 'drama', 'romance']"
12.629,35484.0,6.9,7.0,"['main', 'hoon', 'na']","['army', 'major', 'goes', 'undercover', 'college', 'student', 'mission', 'professional', 'personal', 'protect', 'generals', 'daughter', 'radical', 'militant', 'find', 'estranged', 'halfbrother']","['drama', 'action', 'comedy', 'romance', 'thriller']"
7.028,11884.0,6.5,6.3,['billu'],"['famous', 'bollywood', 'actor', 'visits', 'small', 'village', 'films', 'shoot', 'lowly', 'hairdressers', 'claim', 'childhood', 'friends', 'soon', 'makes', 'centre', 'attention']","['drama', 'comedy']"
6.607,13263.0,6.3,6.3,['paheli'],"['kishanlal', 'marries', 'beautiful', 'lachchi', 'day', 'wedding', 'leaves', 'business', 'five', 'years', 'kishanlal', 'reappears', 'days', 'later', 'lachchi', 'delighted', 'new', 'kishanlal', 'fact', 'spirit', 'taken', 'form', 'lachchis', 'husband', 'seen', 'chance', 'fallen', 'love', 'four', 'years', 'later', 'real', 'kishanlal', 'returns', 'townsfolk', 'must', 'determine']","['romance', 'drama', 'fantasy', 'comedy']"
4.956,22092.0,6.9,7.7,['rock'],"['aditya', 'joe', 'kedar', 'rob', 'form', 'rock', 'band', 'break', 'fail', 'make', 'success', 'establish', 'regular', 'lives', 'decide', 'reunite', 'take', 'another', 'shot', 'fulfilling', 'dreams']","['drama', 'music']"
3.126,5684.0,6.1,7.2,"['lsd', 'love', 'sex', 'aur', 'dhokha']","['video', 'camcorder', 'store', 'security', 'camera', 'concealed', 'cameras', 'candidly', 'expose', 'lives', 'three', 'loosely', 'linked', 'tales']","['drama', 'comedy', 'crime', 'romance']"
38.807,1660.0,6.7,6.9,"['one', 'piece', 'desert', 'princess', 'pirates', 'adventure', 'alabasta']","['retelling', 'alabaster', 'arc', 'one', 'piece', 'tv', 'luffy', 'crew', 'come', 'rescue', 'land', 'midst', 'civil', 'war', 'due', 'powerful', 'devil', 'fruit', 'user']","['comedy', 'drama', 'animation', 'action']"
3.068,4275.0,5.8,5.1,"['break', 'ke', 'baad']","['aaliya', 'ready', 'commitment', 'even', 'decadelong', 'friendship', 'abhay', 'remains', 'indifferent', 'follows', 'australia', 'finally', 'shaken', 'announces', 'marriage']","['comedy', 'drama', 'romance']"
6.585,17219.0,6.8,7.4,['kaminey'],"['two', 'brothers', 'different', 'chalk', 'cheese', 'find', 'lives', 'intertwined', 'one', 'puts', 'danger', 'via', 'get', 'rich', 'quick', 'scheme', 'finds', 'price', 'head']","['crime', 'drama', 'action', 'thriller']"
2.585,1129.0,5.8,6.2,['fuga'],"['could', 'brilliant', 'composers', 'music', 'actually', 'killing', 'loved', 'ones', 'eliseo', 'cant', 'help', 'believe', 'younger', 'sister', 'dies', 'tragically', 'pianist', 'georgina', 'suddenly', 'dies', 'piano', 'completely', 'traumatized', 'eliseo', 'taken', 'mental', 'hospital', 'find', 'escape', 'music']","['music', 'drama', 'thriller']"
1.899,3225.0,6.0,6.5,['zozo'],"['lebanese', 'boy', 'gets', 'separated', 'family', 'civil', 'war', 'ends', 'sweden']","['drama', 'european', 'family', 'war']"
4.932,10272.0,6.5,7.1,"['luck', 'chance']","['wanting', 'fate', 'befell', 'sisters', 'sona', 'mishra', 'relocates', 'mumbai', 'try', 'make', 'living', 'making', 'movies', 'soon', 'finds', 'path', 'chosen', 'easy', 'one']","['romance', 'drama', 'comedy']"
4.344,3555.0,7.4,7.8,"['trailer', 'park', 'boys', 'say', 'goodnight', 'bad', 'guys']","['say', 'goodnight', 'bad', 'guys', 'picks', 'sht', 'river', 'runs', 'left', 'year', 'events', 'asrrti', 'ricky', 'julian', 'bubbles', 'rich', 'cash', 'julian', 'sits', 'money', 'year', 'claiming', 'movies', 'like', 'casino', 'prove', 'waving', 'money', 'around', 'right', 'away', 'bad', 'idea', 'hides', 'newly', 'purchased', 'delorean', 'aka', 'car', 'back', 'future']",['comedy']
1.504,885.0,6.1,4.1,"['chhota', 'bheem']","['chhota', 'bheem', 'indian', 'animated', 'series', 'adventures', 'boy', 'named', 'bheem', 'friends', 'fictional', 'village', 'dholakpurbheem', 'friends', 'usually', 'involved', 'protecting', 'village', 'various', 'evil', 'forces']","['animation', 'action', 'comedy']"
41.579,4380.0,6.6,6.4,"['naruto', 'legend', 'stone', 'gelel']","['naruto', 'shikamaru', 'sakura', 'executing', 'mission', 'delivering', 'lost', 'pet', 'certain', 'village', 'however', 'right', 'midst', 'things', 'troops', 'led', 'mysterious', 'knight', 'temujin', 'attack', 'violent', 'battle', 'three', 'become', 'separated', 'temujin', 'challenges', 'naruto', 'fight', 'end', 'fierce', 'battle', 'fall', 'together', 'high', 'cliff']","['fantasy', 'action', 'comedy', 'drama', 'animation']"
5.216,2648.0,5.3,6.1,"['honeymoon', 'travels', 'pvt', 'ltd']","['six', 'newlymarried', 'diverse', 'honeymooning', 'couples', 'face', 'marital', 'bliss', 'discord', 'finding', 'significant', 'others', 'life', 'happygolucky', 'quirky', 'drama']","['comedy', 'drama', 'romance']"
4.553,8110.0,6.5,7.6,"['manorama', 'six', 'feet']","['satyaveer', 'engineer', 'suspended', 'allegedly', 'accepting', 'bribe', 'however', 'satyaveer', 'proud', 'author', 'tawdry', 'thoroughly', 'unsuccessful', 'crime', 'novel', 'approached', 'woman', 'named', 'manorama', 'investigate', 'husband', 'suspects', 'affair']","['drama', 'thriller', 'crime']"
7.689,13167.0,6.4,7.0,"['dhobi', 'ghat']","['arun', 'reclusive', 'lonely', 'modern', 'art', 'painter', 'shai', 'american', 'banker', 'visit', 'mumbai', 'munna', 'washerboy', 'also', 'living', 'near', 'arun', 'yasmin', 'movie', 'four', 'characters', 'different', 'class', 'society', 'lives', 'four', 'characters', 'intertwined']",['drama']
34.264,1845.0,7.7,7.2,"['inuyasha', 'movie', '4', 'fire', 'mystic', 'island']","['mysterious', 'island', 'houraijima', 'reappeared', '50', 'years', 'reappearance', 'brought', 'attack', 'four', 'gods', 'shitoushin', 'eyes', 'set', 'powers', 'protect', 'sustain', 'island', 'inuyasha', 'friends', 'along', 'sesshoumaru', 'find', 'way', 'defeat', 'powerful', 'shitoushin']","['fantasy', 'animation', 'action', 'comedy']"
4.692,476.0,7.2,7.4,"['fated', 'love']","['fated', 'love', 'also', 'known', 'youre', 'destiny', 'sticky', 'note', 'girl', 'destiny', 'love', '2008', 'taiwanese', 'drama', 'starring', 'joe', 'chen', 'ethan', 'juan', 'baron', 'chen', 'bianca', 'bai', 'produced', 'sanlih', 'etelevision', 'directed', 'chen', 'ming', 'zhang', 'location', 'filming', 'taiwan', 'hong', 'kong', 'shanghai', 'holds', 'record', 'highest', 'average', 'singleepisode', 'rating', '1091', 'peak', '1364', 'episode', '20', 'broadcast', '27', 'july', '2008', 'broke', 'previous', 'record', 'held', 'prince', 'turns', 'frogthe', 'series', 'first', 'broadcast', 'taiwan', 'freetoair', 'taiwan', 'television', '16', 'march', '2008', '24', 'august', '2008', 'every', 'sunday', '2200', 'cable', 'tv', 'sanlih', 'etelevision', '22', 'march', '2008', '30', 'august', '2008', 'every', 'saturday', '2100fated', 'love', 'nominated', '2008', 'six', 'awards', '43rd', 'golden', 'bell', 'awards', 'taiwan', 'awarded', '2008', 'best', 'television', 'series', 'best', 'marketing', 'programmefated', 'love', 'aired', 'saturdays', 'hawaiis', 'kiku', 'television', '800']","['comedy', 'family', 'drama', 'romance']"
7.069,30567.0,6.9,7.9,['devd'],"['come', 'different', 'castes', 'son', 'tax', 'collector', 'true', 'love', 'allowed', 'marry', 'sending', 'divergent', 'paths']","['comedy', 'drama', 'romance']"
7.725,12114.0,6.3,7.1,"['karthik', 'calling', 'karthik']","['much', 'abused', 'loner', 'achieves', 'success', 'even', 'wins', 'heart', 'gorgeous', 'coworker', 'getting', 'early', 'morning', 'mysterious', 'phone', 'calls', 'someone']","['thriller', 'romance', 'drama']"
8.613,15063.0,6.2,6.5,['dostana'],"['two', 'straight', 'guys', 'pretend', 'gay', 'couple', 'secure', 'posh', 'miami', 'apartment', 'fall', 'gorgeous', 'roommate', 'hilarity', 'ensures', 'kunal', 'sameer', 'strive', 'convince', 'everyone', 'gay', 'secretly', 'trying', 'win', 'nehas', 'heart']","['drama', 'romance', 'comedy']"
1.5410000000000001,43.0,6.6,7.2,"['behind', 'enemy', 'lines']","['documentary', 'creation', 'commandos', 'exploits', 'areas', 'conflict']",['drama']
1.487,1159.0,7.5,7.7,"['lion', 'house']","['five', 'families', 'struggle', 'ups', 'downs', 'cancer', 'treatment', 'course', 'six', 'years']",['documentation']
4.254,5111.0,4.7,5.3,"['romantik', 'komedi']","['esra', 'didem', 'zeynep', 'ok', 'yakn', 'arkada', 'olmalarna', 'ramen', 'birbirinden', 'farkl', 'hayatlar', 'srdren', 'farkl', 'karakterlere', 'sahip', 'kiidir', 'sessiz', 'sakin', 'olan', 'esra', 'deli', 'dolu', 'olan', 'didem', 'dominant', 'karaktere', 'sahip', 'olan', 'zeynep', 'bu', 'arkadatan', 'istikrarl', 'olarak', 'ilikisini', 'srdrebilmi', 'olan', 'zeynepin', 'dn', 'hem', 'esrann', 'hem', 'de', 'didemin', 'hayatnda', 'deiik', 'sprizlere', 'neden', 'olacaktr', 'istemedii', 'bir', 'ite', 'yllardr', 'alan', 'esra', 'bir', 'cesaret', 'rnei', 'gstererek', 'hayatn', 'deitirmeye', 'karar', 'verir', 'bunun', 'iin', 'ilk', 'adm', 'atar', 'iinden', 'istifa', 'eder', 'kt', 'giden', 'ilikisini', 'sona', 'erdirir', 'uzun', 'aramalarndan', 'sonra', 'zar', 'zor', 'bulduu', 'reklam', 'ajansna', 'almaya', 'balayana', 'esray', 'bir', 'srpriz', 'bekliyordur']","['comedy', 'romance']"
4.865,5162.0,4.7,5.7,['kurbaan'],"['handsome', 'young', 'indian', 'couple', 'saif', 'ali', 'khan', 'kareena', 'kapoor', 'moves', 'suburbs', 'claim', 'stake', 'american', 'dream', 'shocked', 'discover', 'theyve', 'become', 'enmeshed', 'secretive', 'terrorist', 'plot', 'tensions', 'escalate', 'bride', 'begins', 'wonder', 'husband', 'told', 'everything', 'knows']","['thriller', 'action', 'drama', 'crime', 'romance', 'sport']"
1.791,195.0,8.1615,8.5,"['pecados', 'capitales']","['evaristo', 'salinas', 'successful', 'businessman', 'old', 'age', 'knows', 'die', 'decides', 'build', 'game', 'family', 'see', 'worthy', 'inheritance', 'member', 'salinas', 'family', 'cardinal', 'sin']","['romance', 'comedy', 'drama']"
4.465,17642.0,6.6,7.4,"['upon', 'time', 'mumbaai']","['tale', 'two', 'gangsters', 'eras', 'past', 'present', 'whose', 'lives', 'enter', 'parallel', 'paths', 'struggle', 'survive', 'within', 'bombays', 'criminal', 'underworld']","['thriller', 'crime', 'drama', 'romance', 'action']"
2.951,7761.0,5.8,6.1,['delhi6'],"['roshan', 'nri', 'arrives', 'old', 'delhi', 'ailing', 'grandmother', 'starts', 'rediscover', 'getting', 'caught', 'religious', 'dispute', 'shakes', 'peaceful', 'neighborhood']","['drama', 'comedy']"
43.092,2226.0,7.8,7.6,"['inuyasha', 'movie', '3', 'swords', 'honorable', 'ruler']","['inuyasha', 'brother', 'sesshomaru', 'inherited', 'sword', 'father', 'death', 'however', 'father', 'third', 'sword', 'named', 'sounga', 'sealed', 'away', 'seven', 'hundreds', 'years', 'death', 'sounga', 'awakens', 'threatens', 'mankinds', 'existence', 'children', 'great', 'dog', 'demon', 'stop', 'unimaginable', 'power']","['animation', 'fantasy', 'action', 'thriller']"
4.763,6370.0,5.8,6.6,['bluffmaster'],"['roy', 'professional', 'conman', 'raised', 'work', 'level', 'art', 'true', 'thing', 'love', 'simmi', 'someone', 'rooted', 'honest', 'sincere', 'cant', 'bring', 'tell', 'reality', 'past', 'catches', 'forgive', 'deceit', 'relationship', 'built', 'loses', 'forever', 'thats', 'aditya', 'srivastav', 'enters', 'picture', 'counterpoint', 'everything', 'roy', 'frantic', 'roy', 'calm', 'dumb', 'roy', 'smart', 'messy', 'untidy', 'roy', 'smooth', 'one', 'thing', 'common', 'aditya', 'conman', 'least', 'thinks', 'one', 'roys', 'book', 'hes', 'embarrassment', 'one', 'wont', 'go', 'away']","['drama', 'comedy', 'romance', 'thriller', 'crime']"
6.084,7983.0,5.0,5.1,"['golmaal', 'returns']","['golmaal', 'returns', 'muchawaited', 'followup', 'uproariously', 'comical', 'smashhit', 'golmaal', 'arrives', 'renewed', 'star', 'power', 'chartbusting', 'music', 'laughter', 'ever']","['comedy', 'crime']"
4.31,17538.0,6.9,7.7,"['oye', 'lucky', 'lucky', 'oye']","['lovinder', 'singh', 'thief', 'custody', 'facing', 'trial', 'reflects', 'life', 'crime', 'press', 'reflect', 'managed', 'get', 'away', 'much', 'arrested']","['comedy', 'action', 'crime', 'drama']"
5.129,5370.0,4.3,4.7,['kaal'],"['series', 'deaths', 'orbit', 'park', 'india', 'attributed', 'maneating', 'tiger', 'wildlife', 'expert', 'krish', 'photographer', 'decide', 'investigate', 'incidents', 'magazine', 'article']","['action', 'thriller', 'horror', 'scifi']"
5.534,10213.0,6.5,7.1,"['shootout', 'lokhandwala']","['calm', 'summer', 'day', '1991', 'bustling', 'lokhandwala', 'complex', 'five', 'criminals', 'including', 'maya', 'dilip', 'counting', '70', 'lakhs', 'flat', '32', 'b', '286', 'policemen', 'headed', 'acp', 'khan', 'took', 'strategic', 'positions', 'around', 'building', 'gunfire', 'ensued', 'entire', 'nation', 'witnessed', 'talked', 'daylight', 'encounter', 'lasting', '6', 'hours', 'transformed', 'suburban', 'mumbai', 'war', 'zone']","['action', 'crime', 'drama', 'history']"
3.739,8491.0,7.4,8.4,"['kannathil', 'muthamittal']","['little', 'girl', 'told', 'parents', 'adopted', 'determined', 'find', 'birth', 'mother', 'family', 'eventually', 'agrees', 'take', 'sri', 'lanka', 'abducted', 'terrorist', 'group', 'known', 'tamil', 'tigers']","['drama', 'war', 'action']"
1.948,379.0,7.0,8.4,"['madness', 'desert']","['story', 'making', 'lagaan', 'one', 'millenniums', 'seminal', 'indian', 'films', 'told', 'point', 'view', 'production', 'team', 'member', 'satyajit', 'bhatkal']",['documentation']
1.649,622.0,7.3,7.6,"['einsatzgruppen', 'nazi', 'death', 'squads']","['documentary', 'series', 'examines', 'einsatzgruppen', 'nazis', 'responsible', 'mass', 'murder', 'jews', 'romani', 'soviet', 'prisoners', 'eastern', 'europe']","['documentation', 'history', 'war', 'european']"
1.912,2732.0,4.9,4.8,"['whats', 'raashee']","['whats', 'raashee', 'yogesh', 'patel', 'young', 'man', 'hurry', 'yogesh', 'must', 'find', 'dream', 'girl', 'within', '10', 'days', 'save', 'family', 'utter', 'ruin', 'finding', 'dream', 'girl', 'tough', 'enough', 'finding', 'hurry', 'even', 'tougher']","['comedy', 'drama', 'romance']"
4.797,3537.0,5.0,6.1,"['kyaa', 'kool', 'hai', 'hum']","['flatmates', 'karan', 'rahul', 'unable', 'pay', 'rent', 'dramatically', 'evicted', 'however', 'sneak', 'way', 'back', 'within', 'hours', 'building', 'renovated']",['comedy']
6.795,4442.0,5.6,5.5,['fhrer'],"['hitler', 'longer', 'believes', 'barely', 'see', 'equal', 'even', 'sheep', 'dog', 'seize', 'helm', 'war', 'would', 'create', 'one', 'famous', 'fiery', 'speeches', 'mobilize', 'masses', 'goebbels', 'therefore', 'brings', 'jewish', 'acting', 'teacher', 'grnbaum', 'family', 'camps', 'order', 'train', 'leader', 'rhetoric', 'grnbaum', 'torn', 'starts', 'hitler', 'therapy']","['war', 'comedy', 'drama', 'european']"
0.989,82.5,3.4,4.6,['splatter'],"['selfrighteous', 'rockstar', 'johnny', 'splatter', 'puts', 'bullet', 'head', 'five', 'people', 'chosen', 'attend', 'reading', 'manager', 'shrink', 'guitarist', 'lover', 'groupie', 'get', 'came', 'splatter', 'thinks', 'deserve']",['horror']
5.577,2706.0,5.5,7.0,"['eternal', 'summer']","['three', 'high', 'school', 'students', 'experience', 'perks', 'pitfalls', 'love', 'director', 'leste', 'chens', 'sensitive', 'tale', 'friendship', 'yearning']","['romance', 'drama']"
1.529,6.0,5.625500000000001,5.4,['ultimatum'],"['ultimatum', 'singaporean', 'chinese', 'drama', 'telecasted', 'singapores', 'freetoair', 'channel', 'mediacorp', 'channel', '8', 'made', 'debut', '27', 'may', '2009', 'ended', 'date', '7', 'july', '2009', 'drama', 'serial', 'consists', '30', 'episodes', 'screened', 'every', 'weekday', 'night', '900', 'pmbeing', 'midyear', 'channel', '8', 'blockbuster', '2009', 'first', 'channel', '8', 'drama', 'fully', 'filmed', 'hddespite', 'touted', '2009', 'blockbuster', 'year', 'featuring', 'many', 'established', 'actors', 'actresses', 'like', 'zoe', 'tay', 'li', 'nanxing', 'fann', 'wong', 'shows', 'reception', 'lukewarm', 'best', 'many', 'viewers', 'faulted', 'serial', 'improbable', 'casting', 'lack', 'originality', 'certain', 'parts', 'scripting', 'series', 'also', 'came', 'harsh', 'criticism', 'overly', 'melodramatic', 'however', 'performance', 'newcomers', 'jerry', 'yeo', 'played', 'antagonist', 'first', 'time', 'widely', 'praised']","['drama', 'family']"
1.525,251.0,4.2,4.4,"['figurine', 'araromire']","['two', 'buddies', 'girl', 'luck', 'lives', 'changed', 'one', 'discovers', 'mysterious', 'figurine', 'abandoned', 'shrine', 'according', 'legend', 'bestows', 'seven', 'years', 'good', 'luck', 'one', 'told', 'next', 'seven', 'years']","['horror', 'thriller', 'drama']"
4.112,3974.0,7.1,7.8,"['jim', 'gaffigan', 'beyond', 'pale']","['affable', 'towheaded', 'comic', 'demonstrates', 'hysterical', 'brand', 'selfeffacing', 'comedy', 'deadpan', 'delivery', 'two', 'soldout', 'shows', 'chicagos', 'vic', 'theater', 'ok', 'laugh', 'pale', 'white', 'guycause', 'nobodys', 'laughing', 'jim', 'gaffigan', 'harder', 'jim', 'gaffigan']","['comedy', 'documentation']"
2.955,6354.0,6.9,7.7,"['mumbai', 'meri', 'jaan']","['shortly', '1800', 'hours', '11', 'july', '2006', 'mumbai', 'shattered', 'seven', 'bomb', 'blasts', 'western', 'railway', 'stations', 'matunga', 'mahim', 'khar', 'bandra', 'jogeshwari', 'borivali', 'bhayandar', 'took', 'police', 'ambulance', 'hour', 'attend', 'various', 'sites', 'incident', 'changes', 'lives', 'thomas', 'originally', 'chennai', 'sells', 'tea', 'bike', 'rupali', 'joshi', 'tv', 'news', 'reporter', 'deal', 'death', 'tobe', 'spouse', 'ajay', 'kumar', 'pradhan', 'suresh', 'debt', 'starts', 'suspect', 'muslims', 'especially', 'yusuf', 'inspector', 'tukaram', 'patil', 'retire', 'goes', 'collecting', 'bribes', 'usual', 'much', 'chagrin', 'embittered', 'honest', 'soon', 'tobe', 'suspended', 'subordinate', 'sunil', 'kadam', 'nikhil', 'agarwal', 'nationalist', 'environmentalist', 'debates', 'whether', 'relocate', 'united', 'states', 'along', 'pregnant', 'wife', 'sejal']",['drama']
1.552,528.5,4.6,5.300000000000001,"['spookley', 'square', 'pumpkin']","['dare', 'square', 'world', 'good', 'pumpkins', 'round', 'pumpkins', 'spookley', 'square', 'pumpkin', 'often', 'teased', 'pumpkins', 'odd', 'shape', 'soon', 'spookley', 'befriended', 'edgar', 'allan', 'poe', 'three', 'hilarious', 'spiders', 'convince', 'spookley', 'square', 'right', 'pick', 'patch', 'halloween', 'square', 'pumpkin', 'pick', 'patch', 'mean', 'round', 'pumpkins', 'big', 'tom', 'little', 'tom', 'help', 'two', 'bullies', 'tease', 'taunt', 'spookley', 'square', 'roots', 'encouraged', 'continue', 'become', 'pick', 'patch', 'kindly', 'jack', 'scarecrow', 'bat', 'sidekicks', 'boris', 'bella', 'spookley', 'isnt', 'sure', 'takes', 'mighty', 'storm', 'threatens', 'destroy', 'entire', 'patch', 'storm', 'rolls', 'round', 'pumpkins', 'uncontrollably', 'across', 'patch', 'towards', 'raging', 'river', 'spookley', 'realizes', 'fine', 'round', 'weather', 'fair', 'times', 'better', 'square']",['animation']
1.596,1087.0,7.4,7.4,"['kevin', 'james', 'sweat', 'small', 'stuff']","['televisions', 'king', 'queens', 'reigns', 'comedy', 'central', 'special', 'networks', 'firstever', 'hourlong', 'show', 'devoted', 'entirely', 'one', 'comic', 'taped', 'live', 'july', '2001', 'new', 'york', 'citys', 'hudson', 'theatre', 'james', 'riffs', 'lifes', 'many', 'royal', 'pains', 'including', 'waiting', 'line', 'strangers', 'negotiating', 'airport', 'ticket', 'counter', 'clerk', 'underwear', 'wedgies', 'boringly', 'slow', 'answering', 'machine', 'messages']","['comedy', 'documentation']"
2.223,388.0,6.8,7.3,['mukhsin'],"['twelveyearold', 'malaysian', 'boys', 'friendship', 'sharptongued', 'assertive', 'little', 'girl', 'moves', 'awkwardly', 'wistfully', 'first', 'love', 'gently', 'comic', 'prequel', 'yasmin', 'ahmads', 'sepet', 'gubra']","['comedy', 'drama', 'family']"
